	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
426	m	<pydub.audio_segment.AudioSegment object at 0x1354fe630>	./audios_val/m.wav	-448.1376436363426	79.28324906475875	1.4949493025369514	7.94171102949183	10.021380401316575	5.0221829509986256	1.2432525299106099	1.8968980498863066	2.1099784690046497	3.1326052822083903
427	h	<pydub.audio_segment.AudioSegment object at 0x1354fe668>	./audios_val/h.wav	-494.62603125403734	81.62267161683383	-4.375440591642571	-18.842386580722017	-4.7786156961277175	-6.1033095584919925	-3.677224639196326	-0.13572963402523086	-4.287927652985872	-1.495731887296328
428	c	<pydub.audio_segment.AudioSegment object at 0x132b89048>	./audios_val/c.wav	-660.179795010604	36.09352313942336	-18.98002562850552	8.551455800220484	8.365863707107822	7.117784716058882	-5.488566189293222	-4.854727749724237	-3.1080796926812853	3.209087777567981
429	m	<pydub.audio_segment.AudioSegment object at 0x1354febe0>	./audios_val/m.wav	-488.1773022688564	118.63559048181813	-18.32381927287777	23.327707266209824	28.262934871067593	12.49963537446993	8.942253663428135	-1.4692001474122214	8.794066188907365	10.094662307264493
430	6	<pydub.audio_segment.AudioSegment object at 0x13550b208>	./audios_val/6.wav	-561.9037934135328	69.02695665085594	2.228879008266469	16.977636725671328	14.260156278601473	5.408342319008757	3.0420325172760188	0.7455412279306588	0.8989920308669089	3.0096808710833893
431	c	<pydub.audio_segment.AudioSegment object at 0x1354fee48>	./audios_val/c.wav	-567.1434750085917	60.154214300301035	32.34156247915867	24.9042441754961	10.822833948488928	9.287107110623381	3.9526403084268553	-1.5344782913373705	-3.080017303973447	3.164457031686321
432	7	<pydub.audio_segment.AudioSegment object at 0x1354fe8d0>	./audios_val/7.wav	-430.173981240703	78.30936811833604	-32.69765378417842	11.564021605062722	23.458724651805397	-12.56749734432928	0.806342129092808	3.9621706337818003	-10.878591187496813	1.1540761025398791
433	h	<pydub.audio_segment.AudioSegment object at 0x13550b7b8>	./audios_val/h.wav	-447.70232771443705	67.8005790441618	8.123246681931795	10.187144509391457	4.27664312531093	-2.642126374993099	11.270277637277799	16.898130500262774	0.8173143193682972	-0.9732956594457707
434	6	<pydub.audio_segment.AudioSegment object at 0x13550bd30>	./audios_val/6.wav	-432.72650970027513	63.32144331205538	0.9212902854851064	13.75850947521093	16.09057286747889	2.703103565868439	5.758305105065274	5.965777076846347	0.992597105349462	1.94539130311163
435	d	<pydub.audio_segment.AudioSegment object at 0x13550bd68>	./audios_val/d.wav	-433.57316405929777	65.77589659763632	2.5974371980912454	15.869725334564807	22.491026219571683	7.311424873647505	3.096398887887886	-0.7622978267488993	2.620740767975081	-0.5515758910902758
436	a	<pydub.audio_segment.AudioSegment object at 0x13550bcf8>	./audios_val/a.wav	-501.7696918620619	132.727098188995	7.086639747125172	-23.077435381512277	5.013607268282318	21.58328757215174	-5.886914963416521	-12.819918616438187	-16.775501422167547	5.967678423731374
437	n	<pydub.audio_segment.AudioSegment object at 0x13550bfd0>	./audios_val/n.wav	-370.86096464506727	94.09619286165444	17.830214809561067	14.044419122482456	-2.0760521691405187	-1.7529498611177516	-10.74707701098124	7.203609488240071	0.9355733498251393	1.6055001010346004
438	h	<pydub.audio_segment.AudioSegment object at 0x1355168d0>	./audios_val/h.wav	-392.86701407597883	95.57989671351594	18.04493575891472	7.887651781211229	-3.527897682576785	2.706648406907874	-0.27727713000153725	0.2830355018417196	-1.9495207661538931	0.41586320550119016
439	h	<pydub.audio_segment.AudioSegment object at 0x135516908>	./audios_val/h.wav	-407.8801657162132	93.12901557786414	-2.2932038857713524	25.815643536057667	-7.7448403731056725	17.49730110586257	-6.279879081833609	13.53446990428387	-8.172382701495863	9.833556228521466
440	b	<pydub.audio_segment.AudioSegment object at 0x135516be0>	./audios_val/b.wav	-370.5841419038159	128.17518394269268	-17.075816215413408	30.012598390206517	30.554713004970953	1.133862728577299	7.433162417731386	4.410442322509833	5.701954777293749	2.640589786220001
441	d	<pydub.audio_segment.AudioSegment object at 0x135516eb8>	./audios_val/d.wav	-428.7026082571207	58.61165605362772	-4.720991843833797	6.626778953637891	17.63853326266611	-1.7731499981174788	-3.872072842375916	2.5983159836106005	-1.991165373024754	-1.7648516811687351
442	a	<pydub.audio_segment.AudioSegment object at 0x135522470>	./audios_val/a.wav	-408.4754791756603	72.23266412549836	1.0632988869120967	15.95979898390642	22.03879824194724	7.136719999576992	6.5369652531525375	6.864964719653199	4.739627334174716	3.984338054054549
443	7	<pydub.audio_segment.AudioSegment object at 0x1355224a8>	./audios_val/7.wav	-454.61784783770906	106.69899023621112	-13.860660970934205	27.021016082528647	29.443839562914157	18.280152890021434	15.71902767252854	9.004464697545533	10.43982298768137	7.483113734669868
444	a	<pydub.audio_segment.AudioSegment object at 0x1354fe898>	./audios_val/a.wav	-394.5201360625727	76.30164334355007	8.367353550286753	8.668567856559267	4.100497130191467	8.419258837790066	2.5922378897236737	11.370168392228388	5.8659257276635675	3.824824003998697
445	6	<pydub.audio_segment.AudioSegment object at 0x135522a20>	./audios_val/6.wav	-435.47448023118864	44.47654567921426	8.956757520299151	31.73604355995451	5.334282919569519	10.184280627433962	13.815193059968884	8.839518357157049	8.0247508656386	0.21288591445343175
446	m	<pydub.audio_segment.AudioSegment object at 0x135522c88>	./audios_val/m.wav	-405.492820991877	64.19584132555612	9.982422036807716	21.69609551239082	8.387840384688538	14.191355128083286	2.4793622128829305	8.63959294475736	4.2400548612430375	3.296731489290922
447	b	<pydub.audio_segment.AudioSegment object at 0x135522fd0>	./audios_val/b.wav	-404.3237230960563	69.74765946946323	10.576390769086549	20.682749981970765	17.727978630445673	17.34866981361842	-0.7432767894739953	7.177308419387761	5.535138626417723	4.216722368571007
448	7	<pydub.audio_segment.AudioSegment object at 0x135522f98>	./audios_val/7.wav	-404.4491249819612	54.98310722305541	4.064823790883082	20.140874728543245	8.037135877379956	14.271323221915978	-0.1670397420696562	5.0443663527231575	1.3939608774334573	3.2153578532951723
449	b	<pydub.audio_segment.AudioSegment object at 0x13552e5f8>	./audios_val/b.wav	-389.8580785641646	89.37794057874359	17.015492517888408	11.392938806110989	1.766672367082013	4.0795875918699505	-2.3009237905521216	6.422816705591286	2.030684175619753	2.4248764743945213
450	m	<pydub.audio_segment.AudioSegment object at 0x13552eb70>	./audios_val/m.wav	-407.0150007012057	88.4227652173122	7.187343551196191	13.787427585982348	15.2817851066611	10.195213179600065	0.12800362810226734	4.388651228692323	4.136903941944602	1.2125842558818498
451	x	<pydub.audio_segment.AudioSegment object at 0x13552eba8>	./audios_val/x.wav	-434.2365389833703	74.63436164700116	-11.568135095851822	23.6143367134652	28.244077283833498	8.828593810919905	3.8803813607076316	1.4696065840908372	5.624526606342366	-0.9433264178385
452	a	<pydub.audio_segment.AudioSegment object at 0x13552ee80>	./audios_val/a.wav	-501.44154769062914	61.74170450819465	1.73951744651134	-17.030809795902005	-13.289459311667532	-10.573137736137891	-0.7915938362110032	8.013585774310656	4.769778656673463	0.3142739261969836
453	c	<pydub.audio_segment.AudioSegment object at 0x13552ee10>	./audios_val/c.wav	-545.3152804598813	56.16245428876761	21.69099361059281	22.65235947166951	7.745695090344098	12.40905982096493	2.3172964400248084	-1.7691917341767744	-4.4704180303651775	4.8261287412202
454	c	<pydub.audio_segment.AudioSegment object at 0x1368676d8>	./audios_val/c.wav	-470.7384459147328	53.69326227463848	1.7331612002202312	6.822814186723052	5.483106704080736	0.8725737399478294	2.9742641889284513	2.9737853855541925	1.3210973830576118	1.0421316424550113
455	c	<pydub.audio_segment.AudioSegment object at 0x136867710>	./audios_val/c.wav	-447.50990912964573	59.67846830050545	-4.429248537581888	13.995394957078524	16.775528470266963	6.501418088193435	2.6950068037543446	0.9265183861879263	2.2453958157547023	-0.6563919122886076
456	c	<pydub.audio_segment.AudioSegment object at 0x1368679e8>	./audios_val/c.wav	-466.0003411106011	91.39780705301443	-11.007028932808046	-2.58893476362023	11.541554478507912	3.8331461433257985	15.315797647509369	10.994745435311685	-4.714726143812969	1.6417703374754047
457	b	<pydub.audio_segment.AudioSegment object at 0x136867cc0>	./audios_val/b.wav	-449.876302880349	76.44566823863612	-15.638467485091928	7.999490711892738	21.819275618660434	-4.696854028510038	-1.2396541307857296	3.6680126740567798	-5.222743855519332	0.8191718689215036
458	h	<pydub.audio_segment.AudioSegment object at 0x1368732e8>	./audios_val/h.wav	-470.90235445908405	66.1279722352255	1.6655389581272253	6.369343014074132	11.026511739287054	2.0979834311224552	7.278943564388172	7.871284903592682	0.36308775754653644	1.6677623761625167
459	a	<pydub.audio_segment.AudioSegment object at 0x136867f28>	./audios_val/a.wav	-507.0917192046799	70.20257024370005	11.179740677335747	1.9255978129162867	11.551169866321619	4.894842863213284	10.183671728821457	12.51779164937076	7.881142441368968	1.147308768887542
460	7	<pydub.audio_segment.AudioSegment object at 0x136867978>	./audios_val/7.wav	-437.85166442377044	113.68403394682886	2.7888885598171247	21.0858659003283	-15.848317789844069	-12.910433378395396	2.789951256944593	-1.4037238963118903	6.8454917671223745	-2.618654053741379
461	a	<pydub.audio_segment.AudioSegment object at 0x136873898>	./audios_val/a.wav	-496.87126511547604	78.87477244902044	2.802150773172156	-17.753285772193426	-13.251506315498878	-10.301565982494788	0.587699015871713	8.23739297526556	2.899775689071875	-2.810733356783157
462	d	<pydub.audio_segment.AudioSegment object at 0x136873e10>	./audios_val/d.wav	-372.6412019794046	67.14789019046152	11.939414753066268	3.2739348132424144	-0.8657613744048259	-5.148715024073469	-1.5368083209242875	0.3964653376193338	2.365985893750528	0.1410506546623896
463	c	<pydub.audio_segment.AudioSegment object at 0x136873e48>	./audios_val/c.wav	-414.7465389252679	71.9503309923332	-5.216642320066959	3.835500198247089	14.126976794154265	-4.6084932484538115	-2.0476974762048528	0.9035786512926919	-3.8034800220170015	1.0921947385661668
464	d	<pydub.audio_segment.AudioSegment object at 0x136873dd8>	./audios_val/d.wav	-412.0924778299384	81.51653841225718	-2.6322044569137217	31.82580563062948	-1.9690282636369068	24.114015997636276	-8.833709156317042	17.533730187957765	-9.311200506176336	15.125798045723432
465	m	<pydub.audio_segment.AudioSegment object at 0x13687e438>	./audios_val/m.wav	-384.2698489322745	90.8655565153307	14.943458910648149	13.96864343614803	3.973842724194273	3.7450855534501044	-9.253835004777532	5.390691681556332	-0.15608753992200647	0.2099191796455783
466	c	<pydub.audio_segment.AudioSegment object at 0x13687e978>	./audios_val/c.wav	-362.23279916686346	94.09682814809173	-2.238906056651062	29.269244137468245	-1.9065519892678764	1.486029149811627	1.756776498482587	3.302510080476776	2.6747899542114557	-0.7688579796831775
467	6	<pydub.audio_segment.AudioSegment object at 0x13687e9b0>	./audios_val/6.wav	-316.73304372887105	112.31590587023707	-34.25116764215416	43.427211369653996	8.229461930756528	-0.5918046388984244	12.775120613721976	0.09669632807072731	3.3837368463595676	-0.02638162753196806
468	b	<pydub.audio_segment.AudioSegment object at 0x13687ec88>	./audios_val/b.wav	-599.7246046909712	68.27038793569419	36.637074994767964	16.373621932578477	20.873040713065237	19.09531956279891	6.154547648072161	1.4035770418726445	-2.2074036112839264	1.9444143790699975
469	7	<pydub.audio_segment.AudioSegment object at 0x13687ef60>	./audios_val/7.wav	-556.4898844631808	71.93312574978717	18.614474287823	37.68183371465682	26.522651186692354	27.1024221605221	10.328373563565803	16.656324755668205	1.4682142973562315	12.004529226336157
470	n	<pydub.audio_segment.AudioSegment object at 0x13688b550>	./audios_val/n.wav	-514.7012432473407	68.55279531189187	23.924128838705975	18.311153467658272	12.084422820347001	15.26507728286266	4.688932725867498	6.695474919413588	2.5087467236175667	2.921448993397698
471	6	<pydub.audio_segment.AudioSegment object at 0x13688b588>	./audios_val/6.wav	-375.19751213019447	84.65325118883854	23.299968209962675	10.614921062784507	-6.961628334780926	9.297795141385594	-6.0439703552970245	10.169831962821066	1.129175437344864	3.0615909299837276
472	d	<pydub.audio_segment.AudioSegment object at 0x13687ec18>	./audios_val/d.wav	-411.29020037702907	82.70287991244308	-2.179666554709221	33.52399969799231	-1.0195697325751656	24.74402750675849	-9.065874597631682	16.837102576209325	-10.504319389323824	14.131808249549175
473	x	<pydub.audio_segment.AudioSegment object at 0x13688bb38>	./audios_val/x.wav	-358.63297742293804	40.22469514656557	-2.153488563373763	31.063574747896045	5.446222481553806	22.303962863936203	-3.425480945310866	10.985281567239419	3.284189688640077	6.703533881359527
474	7	<pydub.audio_segment.AudioSegment object at 0x136891128>	./audios_val/7.wav	-448.1800821744388	62.21254119631099	1.7651901460304775	19.12716990039995	8.840383723660906	11.317666297493878	-0.9932169836368611	5.036951077317242	-0.5806591925619036	2.668868259061029
475	b	<pydub.audio_segment.AudioSegment object at 0x13688bda0>	./audios_val/b.wav	-614.6615305915699	85.89793491562013	22.03001895602884	3.891501744890919	7.795130224929486	3.9518759761630755	1.300655070552936	0.990577554273258	-2.026428059939574	-4.088971147382992
476	m	<pydub.audio_segment.AudioSegment object at 0x13688b7f0>	./audios_val/m.wav	-587.5743257682624	74.79021938072725	33.92570230108165	17.216233411438342	19.536256043080222	14.86198366363618	-3.2525618264506337	0.33866379869438634	-0.7725425987297905	1.1673040807732706
477	a	<pydub.audio_segment.AudioSegment object at 0x1368916d8>	./audios_val/a.wav	-445.4583630684759	85.35457556694446	-23.538066599475975	-13.690527860042115	6.934683706133004	-6.824024757011952	1.4168163657116872	9.060153005533348	-0.9300315683955411	0.048414411707049104
478	c	<pydub.audio_segment.AudioSegment object at 0x136891c50>	./audios_val/c.wav	-440.1601977674652	57.4064746316202	-1.3237069116208213	8.548857529539	8.1770206265949	3.518975821630056	2.94504239097285	3.990043665920372	1.1220350798298184	2.31566050114168
479	c	<pydub.audio_segment.AudioSegment object at 0x136891c88>	./audios_val/c.wav	-423.1876163350996	76.23364323194004	-5.967285557649243	31.856089192672222	-5.390715931820685	18.4860943849687	-1.762158653822281	12.141018320794554	-4.849008495382083	14.418393178953615
480	m	<pydub.audio_segment.AudioSegment object at 0x136891f28>	./audios_val/m.wav	-430.22749881828827	85.13094487240696	-1.6842966853295078	15.706631689917495	29.613934825893626	8.711183330144673	2.6341531137987166	0.5626371083435319	3.207707311026092	-2.07718296328891
481	h	<pydub.audio_segment.AudioSegment object at 0x136891eb8>	./audios_val/h.wav	-379.3136190095913	84.39297269502084	5.071277119826894	5.029452842806327	9.067224530525493	9.2363389613363	-1.303775446381575	6.054479787378766	4.238695307814557	2.482408293057625
482	h	<pydub.audio_segment.AudioSegment object at 0x1378687f0>	./audios_val/h.wav	-427.57887138304943	87.95614839819136	0.5573093477219244	11.404312174378678	18.714685611370438	3.985931606062975	4.222409404984031	6.2854454810081615	0.9765510200034209	1.9044628510803412
483	m	<pydub.audio_segment.AudioSegment object at 0x137868828>	./audios_val/m.wav	-445.32516340125767	84.52829266302275	-17.842814991679564	8.796361840397177	21.636848102126216	-8.862039702189511	-2.0383944383232673	5.8645525649881405	-4.901635948246716	0.7149596424648919
484	6	<pydub.audio_segment.AudioSegment object at 0x137868b00>	./audios_val/6.wav	-531.9751235186877	83.2113449486493	-38.05986506762986	20.161997311272096	-24.776581102586906	-0.5812186822287373	-6.906257922573487	-15.292042554692248	-11.689435453757547	-26.93903642721678
485	x	<pydub.audio_segment.AudioSegment object at 0x137868dd8>	./audios_val/x.wav	-384.83845964445106	69.38488229437068	-22.84393169571409	40.716545157068516	-2.976307838455711	19.743114058217483	-4.861391029322217	12.024104915240567	-7.8885165434711695	16.797267041070192
486	c	<pydub.audio_segment.AudioSegment object at 0x137876390>	./audios_val/c.wav	-403.0827294843211	71.58293900185198	3.0266983515860035	29.44338061331779	-9.961215305316633	-1.431047924283307	5.45957422384515	-1.2239099104767202	1.3246774951554787	-3.3935757347676656
487	x	<pydub.audio_segment.AudioSegment object at 0x1378763c8>	./audios_val/x.wav	-385.66933680166323	85.59379557114731	8.628767077105431	38.02587653802649	-21.6416044569231	-7.212137398964658	7.7255403918239764	-3.081484676128348	7.690957777375097	-3.5662873421060928
488	a	<pydub.audio_segment.AudioSegment object at 0x136867668>	./audios_val/a.wav	-399.26198173084305	84.40900228426219	14.129194172795374	1.7144434605300174	-7.298279576975158	0.6436590700783863	1.0436514972660695	10.811115020994048	5.021787730891783	4.986900219836759
489	6	<pydub.audio_segment.AudioSegment object at 0x137876940>	./audios_val/6.wav	-439.71809986689067	62.494680333765494	-16.067775206180468	5.182808585437345	14.706560728439689	-7.437019029042748	-1.4704847129159353	1.4864581840520945	-6.892934854335748	0.5543616819925222
490	x	<pydub.audio_segment.AudioSegment object at 0x137876ef0>	./audios_val/x.wav	-449.60989944812616	46.525679119688036	-6.768134474496224	7.771749694885658	3.5981009952051948	-2.794515005676391	-1.2644057535076236	1.619444440866213	-3.8592446461607195	-1.7471689602464309
491	6	<pydub.audio_segment.AudioSegment object at 0x137876f28>	./audios_val/6.wav	-546.9635755337966	78.33783903530433	-34.966607441633016	18.229164783627805	-22.646473189721824	-0.7214171762644287	-6.484301630458993	-14.428509279417815	-10.841278816489035	-24.849834773992896
492	6	<pydub.audio_segment.AudioSegment object at 0x137876eb8>	./audios_val/6.wav	-342.7000722981697	82.39032093049175	-1.5934340705711263	66.29969846061022	-36.34969009894943	-2.4984044734426543	7.561332510392446	-11.743755356078234	6.687376705975323	-11.732484791254251
493	x	<pydub.audio_segment.AudioSegment object at 0x137884518>	./audios_val/x.wav	-380.8641751662767	73.69107993499522	15.662041571059074	23.096918327765774	-7.275356231618991	3.551445288625433	-4.470408400663506	7.484926299588918	0.9654332705586397	0.8198401524113883
494	7	<pydub.audio_segment.AudioSegment object at 0x137884a90>	./audios_val/7.wav	-391.4623729740273	78.16618056563577	9.034945877160393	30.603257601214928	-5.824377169931624	7.071668386904961	3.4393475152669266	2.100745316629341	3.570695542655963	1.481652625527683
495	7	<pydub.audio_segment.AudioSegment object at 0x137884ac8>	./audios_val/7.wav	-407.2487892841685	86.534655298541	0.609996154251153	30.99645423288312	0.5050986421938516	22.857234571261184	-4.800197297948047	13.344254823030859	-7.966576894436575	11.018275059066795
496	7	<pydub.audio_segment.AudioSegment object at 0x137884da0>	./audios_val/7.wav	-382.04213572552175	55.6690892772568	2.621491481267345	22.219368742501988	5.812719251157537	16.77807599440213	-3.3351654707009053	6.170805607699958	3.369948198058362	4.069748297027599
497	b	<pydub.audio_segment.AudioSegment object at 0x137884d30>	./audios_val/b.wav	-411.22919472814147	104.71890299248442	29.100127829558	28.883766081765312	-5.018515766280518	-3.8297683654796217	4.744116335057368	0.8254791537083546	3.8425931242750555	-0.42549010884738797
498	n	<pydub.audio_segment.AudioSegment object at 0x13788c630>	./audios_val/n.wav	-419.01604974213865	77.41774926804592	11.867395396152402	24.50556475910378	9.442247988481487	4.600566758078033	2.1162407745665712	3.170046334117646	4.442553657038306	1.4617995280870697
499	a	<pydub.audio_segment.AudioSegment object at 0x13788c668>	./audios_val/a.wav	-572.1279363607333	81.32519147848731	33.08246008902884	22.753294312074804	8.855126133862267	5.1697596469617855	0.6412211180535511	4.348404515139189	-3.1086837310205295	6.455898368884495
500	7	<pydub.audio_segment.AudioSegment object at 0x13788c940>	./audios_val/7.wav	-435.14833566457816	84.0860373470464	-32.494754737405096	13.408969474536427	23.533577436530823	-12.728510799355707	3.454660730990599	3.7479663504518173	-12.201011664935825	3.9202458850490816
501	h	<pydub.audio_segment.AudioSegment object at 0x13788cc18>	./audios_val/h.wav	-437.6368227913148	71.78105574618455	-3.0792100628532406	13.65764280300253	7.239336996112315	-4.340856731816743	11.152068375001685	14.468381524476033	1.6921574935425883	-3.490080300900834
502	c	<pydub.audio_segment.AudioSegment object at 0x13789a208>	./audios_val/c.wav	-431.120983812509	82.87206690558276	1.4138784430108942	17.789854012654903	17.858566495356364	1.8215550485333696	5.0798866925508825	5.222610138018614	0.781321181190664	1.4574918091764604
503	m	<pydub.audio_segment.AudioSegment object at 0x13788ce80>	./audios_val/m.wav	-412.2465988962738	130.86168640304973	19.60860449269973	2.864350458830825	21.60188110728875	11.615253942756619	0.27814970813020645	4.917240447776842	7.251102690745326	0.9944068076786241
504	b	<pydub.audio_segment.AudioSegment object at 0x13788c8d0>	./audios_val/b.wav	-265.14471761801383	129.96873946935636	45.613924541834166	9.181225785558128	4.498225333274646	-1.1644546030354037	-2.149859484919041	-1.3837336014877522	7.390756616072524	1.6668448245901382
505	7	<pydub.audio_segment.AudioSegment object at 0x13789a780>	./audios_val/7.wav	-345.4732232775503	98.48268183916159	9.101735622127427	53.31527184955044	-13.881360274489142	-5.319998468550527	7.814820910989292	-8.950990501175148	5.218072826846961	-9.11185817160049
506	m	<pydub.audio_segment.AudioSegment object at 0x13789ad30>	./audios_val/m.wav	-355.63515231520967	71.15106537623252	21.78885182975641	16.811072295016206	4.927007069130452	1.9276236739920014	0.21432223982599505	-3.812389336009246	1.2980088823024947	-2.5791933175645276
507	m	<pydub.audio_segment.AudioSegment object at 0x13789ad68>	./audios_val/m.wav	-454.01796815956226	74.84702449114074	-7.16943391551107	14.865667546246854	27.173443856687225	6.113936912138086	1.1884849312511216	-3.9295761560566564	-0.8841435383661861	-3.4741184695316103
508	d	<pydub.audio_segment.AudioSegment object at 0x13688bd68>	./audios_val/d.wav	-566.504351156748	94.45198978954794	-29.702790127286747	15.914292034290808	-21.83971958341628	8.208666945767348	-5.09081015439279	-17.38826031596165	-7.429061730878828	-26.51436386694647
509	d	<pydub.audio_segment.AudioSegment object at 0x13789afd0>	./audios_val/d.wav	-375.7159155063451	95.2071223422628	19.268295067734815	18.655571431830552	6.869837015926098	4.271748862005913	-10.199986286445121	3.2714342242998597	-1.8309373812524001	-0.8485829838453658
510	h	<pydub.audio_segment.AudioSegment object at 0x1380d08d0>	./audios_val/h.wav	-414.2570072398357	83.93913661346495	13.872378948302327	12.933455818552288	3.137706443380335	1.7013041000438973	-1.2200437287359482	2.2817187012615894	0.36497078629926394	-4.7984273455426845
511	m	<pydub.audio_segment.AudioSegment object at 0x1380d0908>	./audios_val/m.wav	-472.63442358806293	63.799574915159425	8.89501144974877	19.0798652844128	16.471283731355804	4.6863349688733535	8.924029939157041	8.935705944645912	8.834485811474373	-0.6678739773922202
512	b	<pydub.audio_segment.AudioSegment object at 0x1380d0be0>	./audios_val/b.wav	-397.77952688658246	83.47020052177676	17.156688111561305	16.388316486674377	7.058133634227534	6.289688660498123	-3.603113703230662	4.832535201262471	1.4284597601071176	1.68680603971737
513	b	<pydub.audio_segment.AudioSegment object at 0x1380d0e80>	./audios_val/b.wav	-498.29493398872137	64.31614294416305	23.01003346347453	15.590956874488212	13.528787057569618	9.776452884822339	11.632760934213433	13.771531656673023	8.077437555948555	-0.5767627689968333
514	b	<pydub.audio_segment.AudioSegment object at 0x1380db470>	./audios_val/b.wav	-454.6169732223885	74.5828095957899	20.809309935854074	16.627481764546282	12.019045143623245	9.20357841424342	1.2947806062910188	4.236916331705749	2.418014498764278	0.0908067286025337
515	m	<pydub.audio_segment.AudioSegment object at 0x1380db4a8>	./audios_val/m.wav	-571.9402274138356	78.85504214981142	35.42957613439912	21.26696759186411	23.03597718428198	17.967364584087164	-4.296131900408476	-5.132939445524736	-4.585194170258635	3.904292950895075
516	n	<pydub.audio_segment.AudioSegment object at 0x1380d0b70>	./audios_val/n.wav	-411.69621596012996	82.36246460798108	-2.0429114568818383	25.4901088863889	30.970643919288452	6.734768316170504	3.614817030128505	0.6619150264165008	5.363056926288924	0.3318857805688313
517	b	<pydub.audio_segment.AudioSegment object at 0x1380dba58>	./audios_val/b.wav	-462.18985031586783	87.40013058170231	16.72588245294872	19.522607965970447	11.323483354907701	19.740297551303787	5.946737224611689	12.158492727718835	9.6904472057347	12.457702033495224
518	6	<pydub.audio_segment.AudioSegment object at 0x1380dbcc0>	./audios_val/6.wav	-390.0155731085167	66.30093903722955	20.076380567496333	17.10378829939934	12.723774250427896	8.640706646377643	5.405092422233045	2.0518189722555116	5.542033796141181	3.8213936131341133
519	b	<pydub.audio_segment.AudioSegment object at 0x1380dbfd0>	./audios_val/b.wav	-575.3887613692923	82.98507576078806	28.760349225309785	9.503617468045292	10.142406780499636	8.368225450979173	8.286013492377819	5.540327801748677	2.3422122344537786	-0.4826968562142692
520	7	<pydub.audio_segment.AudioSegment object at 0x1380dbf98>	./audios_val/7.wav	-494.0836324582152	99.39077805932976	-2.7937448021296727	7.561226311594213	8.562552421137928	16.226500870185777	-3.9158071249125674	4.467897786369724	-10.667049652109187	6.642350791026135
521	n	<pydub.audio_segment.AudioSegment object at 0x1380e55f8>	./audios_val/n.wav	-420.67255686188355	149.12347313712917	22.231021573724654	24.327905973370026	-6.487535205010955	-9.790622804412187	-0.9043413232426403	-2.7625879695940565	6.7926366593372896	-0.32560517283942925
522	x	<pydub.audio_segment.AudioSegment object at 0x1380e5b38>	./audios_val/x.wav	-451.6185669458098	96.71443485920703	1.4559681062455572	24.49472895177127	10.237136954944834	1.795179653170977	3.396105863765123	0.13736442375022004	2.5505906881449882	0.8673846461543744
523	d	<pydub.audio_segment.AudioSegment object at 0x1380e5b70>	./audios_val/d.wav	-596.4677429147337	96.90499829933623	21.08013802856487	4.3918812012239306	8.680322997149933	11.704977462350914	12.63725248739486	4.678923400818476	-3.2776141072386014	-3.575148025255209
524	n	<pydub.audio_segment.AudioSegment object at 0x1380e5e48>	./audios_val/n.wav	-431.9250485973768	72.77462009195007	-3.454326009711811	18.843222822447714	27.884892588317904	4.179836871714491	-1.8246702693785706	-2.3877346985321815	0.15701170520295868	-2.9480779929337517
525	7	<pydub.audio_segment.AudioSegment object at 0x1380e5dd8>	./audios_val/7.wav	-426.61083403410163	73.60381241950101	-2.6657472698362312	45.701451356026475	17.510569647130428	-4.240446329538778	13.129514298685475	-0.01875398288799367	2.5047009257701514	1.4644023580838876
526	6	<pydub.audio_segment.AudioSegment object at 0x1380f6710>	./audios_val/6.wav	-408.47250728571737	67.04896485668425	0.7818490562389064	27.41557992125719	14.132548582741979	0.9302879807012642	5.266013373863927	0.7096913160819484	1.4433303137634876	0.3995758980457961
527	h	<pydub.audio_segment.AudioSegment object at 0x1380f6748>	./audios_val/h.wav	-355.04332867146127	148.41745392952632	-16.121130891600817	24.82010976926932	10.97032580526601	-11.638195927491553	7.490994434301744	-0.35051482847803667	1.1725279696935302	0.9245438638485631
528	6	<pydub.audio_segment.AudioSegment object at 0x1380f6a20>	./audios_val/6.wav	-449.49984118906224	114.45583515895079	-36.70193777317461	43.548815983206694	15.04731741549754	10.311228314718253	13.65344493704349	-3.7162905622310007	2.11745430362536	0.7373918366363469
529	c	<pydub.audio_segment.AudioSegment object at 0x1380f6cf8>	./audios_val/c.wav	-427.8793062997571	96.76202287268808	-2.368542815278301	-5.173824214952549	0.14921462468252727	-2.2166524881214813	13.118865318579154	4.368632362084256	-12.058957616080079	-3.5157362961952727
530	7	<pydub.audio_segment.AudioSegment object at 0x1380fc2e8>	./audios_val/7.wav	-428.02118101361407	75.69953169554903	1.603041895331332	15.307961092219005	13.819818855320653	10.95581548328176	9.219793965015295	2.9497248179425894	-0.7281150843715066	2.0066467997071933
531	d	<pydub.audio_segment.AudioSegment object at 0x1380f6f60>	./audios_val/d.wav	-478.2082589438121	100.92975991636031	-3.51832863068211	22.80692723953427	29.563321533317303	15.420035085802269	12.425205888442113	5.779504351900293	6.396601203231703	8.265828350647922
532	c	<pydub.audio_segment.AudioSegment object at 0x1380f69b0>	./audios_val/c.wav	-383.6571931148484	116.86582242736237	5.75486858487773	50.0362706571103	-27.181412755249923	-5.032683963560308	12.842120055758658	-4.469992974865064	11.029554939673453	-7.9583012761025484
